Account;Vendor Name;Document type;Reference;Document Date;Document currency;Amount in doc. curr.;Clearing Document;Document Number;Text;Document Header Text;Net due date;Payment block;Payment Method
200449;ARCONIC FIXATIONS SIMMONDS sas;KA;F0676910;15/02/2019;EUR;-3 330,00;;601010755;;;15/04/2019;;
200449;ARCONIC FIXATIONS SIMMONDS sas;KA;F0675691;06/02/2019;EUR;-2 730,00;;601010757;;;15/04/2019;;
200449;ARCONIC FIXATIONS SIMMONDS sas;KA;F0675692;06/02/2019;EUR;-1 092,00;;601010758;;;15/04/2019;;
200449;ARCONIC FIXATIONS SIMMONDS sas;KA;F0676888;15/02/2019;USD;-2 320,08;;601010961;;;15/04/2019;;
200449;ARCONIC FIXATIONS SIMMONDS sas;KA;F0680160;08/03/2019;EUR;-1 360,80;;601011216;;;15/05/2019;;
200449;ARCONIC FIXATIONS SIMMONDS sas;KA;F0681262;15/03/2019;EUR;-1 781,47;;601011217;;;15/05/2019;;
200449;ARCONIC FIXATIONS SIMMONDS sas;KA;F0682470;25/03/2019;EUR;-5 022,00;;601011219;;;15/05/2019;;
200449;ARCONIC FIXATIONS SIMMONDS sas;KA;F0682504;26/03/2019;EUR;-6 580,80;;601011220;;;15/05/2019;;
200472;ALA UK;KE;2118000019;02/01/2018;EUR;-7,00;;602000000;;;28/02/2018;;
200472;ALA UK;KE;2118000161;04/01/2018;EUR;-245,70;;602000001;;;28/02/2018;;
200472;ALA UK;KE;2118000271;05/01/2018;EUR;-10,00;;602000002;;;28/02/2018;;
200472;ALA UK;KE;2117002752;14/09/2017;EUR;-118,50;;602000052;;;31/10/2017;;
200472;ALA UK;KE;2117003090;20/09/2017;EUR;-155,80;;602000053;;;31/10/2017;;
200472;ALA UK;KE;2117006114;16/11/2017;EUR;-6,60;;602000133;;;31/12/2017;;
200472;ALA UK;KE;2118007801;17/07/2018;GBP;-52,50;;602000447;;;31/08/2018;;
200472;ALA UK;KE;2118008581;10/08/2018;EUR;-30,00;;602000497;;;30/09/2018;;
200472;ALA UK;KE;2118008186;31/07/2018;GBP;-41,85;;602000522;;;31/08/2018;;
200472;ALA UK;KE;2117003806 09/17;02/01/2018;EUR;-80,00;;602000805;;;28/02/2018;;
206579;HOLO-KROME INTERNATIONAL;KC;CT001222826;20/03/2019;USD;-496,50;;601011546;;;19/04/2019;;
206579;HOLO-KROME INTERNATIONAL;KC;CT001223288;28/03/2019;USD;-2 350,00;;601011574;;;27/04/2019;;
206579;HOLO-KROME INTERNATIONAL;KC;CT001223437;29/03/2019;USD;-7 347,74;;601011575;;;28/04/2019;;
207356;ORKAL INDUSTRIES LLC;PA;PROF SNY984KM;19/02/2019;USD;1 350,00;;701010358;;REGLT ORKAL;19/02/2019;A;
207356;ORKAL INDUSTRIES LLC;PA;PROF SNY9868G;12/03/2019;USD;1 400,00;;701010539;;REGLT ORKAL;12/03/2019;A;
207532;Air Cost Control;KA;442974-PROF;29/01/2019;EUR;-144,00;;601010208;;PROF266124;29/01/2019;;
207532;Air Cost Control;PA;PROF266124;28/01/2019;EUR;144,00;;701010178;;RGLT AIR COST CONTROL;28/01/2019;A;
207532;Air Cost Control;PA;PROF 274304;08/04/2019;EUR;1 512,00;;701010785;;REGLT AIR COST CONTROL;08/04/2019;A;
207532;Air Cost Control;PA;PROF 274304;08/04/2019;EUR;1 512,00;;701010785;;REGLT AIR COST CONTROL;08/04/2019;A;
207532;Air Cost Control;PA;PROF 271823;08/04/2019;EUR;134,40;;701010786;;REGLT AIR COST CONTROL;08/04/2019;A;
207543;FASTENER DIMENSIONS INC.;PA;PROF S84788;19/02/2019;USD;1 490,00;;701010359;;REGLT FASTENER DIMENSIONS;19/02/2019;A;
207543;FASTENER DIMENSIONS INC.;PA;PROF S84788;29/03/2019;USD;27,00;;701010696;;REGLT FASTENER DIMENSIONS;29/03/2019;A;
207618;ADEPT FASTENERS,INC.;KC;R9626;01/03/2019;USD;-600,00;;601011498;;;31/03/2019;;
207618;ADEPT FASTENERS,INC.;KC;RA112;04/03/2019;USD;-3 465,00;;601011499;;;03/04/2019;;
207618;ADEPT FASTENERS,INC.;KC;RA120;04/03/2019;USD;-570,00;;601011500;;;03/04/2019;;
207618;ADEPT FASTENERS,INC.;KC;RA150;04/03/2019;USD;-250,00;;601011501;;;03/04/2019;;
207618;ADEPT FASTENERS,INC.;KC;RD285;12/03/2019;USD;-1 179,00;;601011502;;;11/04/2019;;
207618;ADEPT FASTENERS,INC.;KC;RE002;14/03/2019;USD;-1 521,00;;601011503;;;13/04/2019;;
207618;ADEPT FASTENERS,INC.;KC;RE202;15/03/2019;USD;-1 200,00;;601011504;;;14/04/2019;;
207618;ADEPT FASTENERS,INC.;KC;RH599;27/03/2019;USD;-1 330,00;;601011505;;;26/04/2019;;
207746;DAYTON-GRANGER INC.;PA;PROF 232479;14/01/2019;USD;13 083,06;;701010019;;REGLT DAYTON-GRANGER;14/01/2019;A;
207746;DAYTON-GRANGER INC.;PA;PROF 232479;14/01/2019;USD;35,00;;701010019;;REGLT DAYTON-GRANGER;14/01/2019;A;
207792;A.L.A. S.p.A.;KE;201007433;22/11/2018;EUR;-40,00;;602000741;;;31/01/2019;;
207792;A.L.A. S.p.A.;KE;201007440;22/11/2018;EUR;-112,50;;602000742;;;31/01/2019;;
207792;A.L.A. S.p.A.;KE;201007441;22/11/2018;EUR;-650,40;;602000743;;;31/01/2019;;
207792;A.L.A. S.p.A.;KE;201007492;23/11/2018;EUR;-2 500,00;;602000744;;;31/01/2019;;
207792;A.L.A. S.p.A.;KE;201007493;23/11/2018;EUR;-22,20;;602000745;;;31/01/2019;;
207792;A.L.A. S.p.A.;KE;201007596;23/11/2018;EUR;-17,72;;602000746;;;31/01/2019;;
207792;A.L.A. S.p.A.;KE;201007688;23/11/2018;EUR;-95,37;;602000747;;;31/01/2019;;
207792;A.L.A. S.p.A.;KE;201007708;23/11/2018;EUR;-29,38;;602000748;;;31/01/2019;;
207792;A.L.A. S.p.A.;KE;201007734;23/11/2018;EUR;-25,00;;602000749;;;31/01/2019;;
207792;A.L.A. S.p.A.;KE;201008061;29/11/2018;EUR;-194,00;;602000750;;;31/01/2019;;
207792;A.L.A. S.p.A.;KE;201008070;29/11/2018;EUR;-58,59;;602000751;;;31/01/2019;;
207792;A.L.A. S.p.A.;KE;201008087;29/11/2018;EUR;-759,00;;602000752;;;31/01/2019;;
207792;A.L.A. S.p.A.;KE;201008116;29/11/2018;EUR;-26,00;;602000753;;;31/01/2019;;
207792;A.L.A. S.p.A.;KE;201000205;31/01/2019;EUR;-210,00;;602010097;;;30/04/2019;;
207792;A.L.A. S.p.A.;KE;201000244;31/01/2019;EUR;-5 475,00;;602010098;;;30/04/2019;;
207792;A.L.A. S.p.A.;KE;201000368;31/01/2019;EUR;-53,20;;602010099;;;30/04/2019;;
207792;A.L.A. S.p.A.;KE;201000370;31/01/2019;EUR;-180,00;;602010100;;;30/04/2019;;
207792;A.L.A. S.p.A.;KE;201000390;31/01/2019;EUR;-181,00;;602010101;;;30/04/2019;;
207792;A.L.A. S.p.A.;KE;201000423;31/01/2019;EUR;-6 649,00;;602010102;;;30/04/2019;;
207792;A.L.A. S.p.A.;KE;201001550;28/02/2019;EUR;-194,00;;602010103;;;30/04/2019;;
207792;A.L.A. S.p.A.;KE;201001552;28/02/2019;EUR;-21,28;;602010104;;;30/04/2019;;
207792;A.L.A. S.p.A.;KE;201001559;28/02/2019;EUR;-26,00;;602010105;;;30/04/2019;;
207792;A.L.A. S.p.A.;KE;201001578;28/02/2019;EUR;-199,76;;602010106;;;30/04/2019;;
207792;A.L.A. S.p.A.;KE;201001657;28/02/2019;EUR;-175,00;;602010107;;;30/04/2019;;
207792;A.L.A. S.p.A.;KE;201001719;28/02/2019;EUR;-328,24;;602010108;;;30/04/2019;;
207792;A.L.A. S.p.A.;KE;201001721;28/02/2019;EUR;-335,00;;602010109;;;30/04/2019;;
207792;A.L.A. S.p.A.;KE;201001752;28/02/2019;EUR;-203,48;;602010110;;;30/04/2019;;
207792;A.L.A. S.p.A.;KE;201001801;28/02/2019;EUR;-81,41;;602010111;;;30/04/2019;;
207792;A.L.A. S.p.A.;KE;201001804;28/02/2019;EUR;-39,50;;602010112;;;30/04/2019;;
207792;A.L.A. S.p.A.;KE;201001813;28/02/2019;EUR;-141,60;;602010113;;;30/04/2019;;
207792;A.L.A. S.p.A.;KE;201001832;28/02/2019;EUR;-275,70;;602010114;;;30/04/2019;;
207792;A.L.A. S.p.A.;KE;201001863;28/02/2019;EUR;-11,30;;602010115;;;30/04/2019;;
207792;A.L.A. S.p.A.;KE;201002129;11/03/2019;EUR;-4 920,00;;602010116;;;31/05/2019;;
207792;A.L.A. S.p.A.;KE;201002184;11/03/2019;EUR;-491,48;;602010117;;;31/05/2019;;
207792;A.L.A. S.p.A.;KE;201002213;13/03/2019;EUR;-543,00;;602010118;;;31/05/2019;;
207792;A.L.A. S.p.A.;KE;201002258;22/03/2019;EUR;-897,15;;602010119;;;31/05/2019;;
207792;A.L.A. S.p.A.;KE;201002347;22/03/2019;EUR;-1 062,00;;602010120;;;31/05/2019;;
208107;DECOMATIC SAS OLD;SA;PROF112;02/01/2019;EUR;2 652,00;;801010833;;DECOMATIC RGT 07/12/2017;07/12/2017;;
208107;DECOMATIC SAS OLD;SA;PROF116;02/01/2019;EUR;3 609,60;;801010834;;DECOMATIC RGT 07/12/2017;07/12/2017;;
208107;DECOMATIC SAS OLD;SA;51695-PROF;02/01/2019;EUR;-3 186,00;;801010835;;DECOMATIC 08/12/2017;08/12/2017;;
208107;DECOMATIC SAS OLD;SA;52180-PROF;02/01/2019;EUR;-2 112,00;;801010836;;DECOMATIC 05/03/2018;05/03/2018;;
208107;DECOMATIC SAS OLD;SA;52339;02/01/2019;EUR;-1 124,30;;801010837;;DECOMATIC 29/03/2018;29/05/2018;;
208107;DECOMATIC SAS OLD;SA;52347;02/01/2019;EUR;-2 037,77;;801010838;;DECOMATIC 29/03/2018;29/05/2018;;
208107;DECOMATIC SAS OLD;SA;52537;02/01/2019;EUR;-1 314,00;;801010839;;DECOMATIC 30/04/2018;30/06/2018;;
208107;DECOMATIC SAS OLD;SA;52539;02/01/2019;EUR;-3 294,00;;801010840;;DECOMATIC 30/04/2018;30/06/2018;;
208107;DECOMATIC SAS OLD;SA;52575;02/01/2019;EUR;-900,50;;801010841;;DECOMATIC 21/05/2018;21/07/2018;;
208107;DECOMATIC SAS OLD;SA;52576;02/01/2019;EUR;-331,58;;801010842;;DECOMATIC 21/05/2018;21/07/2018;;
208107;DECOMATIC SAS OLD;SA;52577;02/01/2019;EUR;-874,18;;801010843;;DECOMATIC 21/05/2018;21/07/2018;;
208107;DECOMATIC SAS OLD;SA;52578;02/01/2019;EUR;-1 486,44;;801010844;;DECOMATIC 21/05/2018;21/07/2018;;
208107;DECOMATIC SAS OLD;SA;52580;02/01/2019;EUR;-1 078,80;;801010845;;DECOMATIC 22/05/2018;22/07/2018;;
208107;DECOMATIC SAS OLD;SA;52711;02/01/2019;EUR;-900,00;;801010846;;DECOMATIC 07/06/2018;07/08/2018;;
208107;DECOMATIC SAS OLD;SA;52718;02/01/2019;EUR;-936,00;;801010847;;DECOMATIC 13/06/2018;13/08/2018;;
208107;DECOMATIC SAS OLD;SA;52727;02/01/2019;EUR;-1 982,40;;801010848;;DECOMATIC 19/06/2018;19/08/2018;;
208107;DECOMATIC SAS OLD;SA;52728;02/01/2019;EUR;-909,60;;801010849;;DECOMATIC 19/06/2018;19/08/2018;;
208107;DECOMATIC SAS OLD;SA;52729;02/01/2019;EUR;-388,55;;801010850;;DECOMATIC 20/06/2018;20/08/2018;;
208107;DECOMATIC SAS OLD;SA;52730;02/01/2019;EUR;-779,22;;801010851;;DECOMATIC 20/06/2018;20/08/2018;;
208107;DECOMATIC SAS OLD;SA;52731;02/01/2019;EUR;-1 344,00;;801010852;;DECOMATIC 20/06/2018;20/08/2018;;
208107;DECOMATIC SAS OLD;SA;52756;02/01/2019;EUR;-1 080,00;;801010853;;DECOMATIC 22/06/2018;22/08/2018;;
208107;DECOMATIC SAS OLD;SA;52757;02/01/2019;EUR;-978,60;;801010854;;DECOMATIC 22/06/2018;22/08/2018;;
208182;LISI AEROSPACE FRANCE;PA;PROF 756794;08/04/2019;EUR;4 896,00;;701010803;;REGLT LISI AEROSPACE;08/04/2019;A;
208278;BOYSEN GMBH;KE;2028893;22/03/2019;EUR;-131,00;;602010124;;;10/05/2019;;
208595;Boeing Distribution Services Inc.;KC;JR9HXA;12/03/2019;USD;-1 441,20;;601011531;;;15/05/2019;;
208595;Boeing Distribution Services Inc.;KC;JR9HXB;12/03/2019;USD;-23,94;;601011532;;;15/05/2019;;
208595;Boeing Distribution Services Inc.;KC;JR9HX6;12/03/2019;USD;-39,05;;601011533;;;15/05/2019;;
208595;Boeing Distribution Services Inc.;KC;JR9HX8;12/03/2019;USD;-3 600,00;;601011534;;;15/05/2019;;
208595;Boeing Distribution Services Inc.;KC;JR9HX9;12/03/2019;USD;-380,00;;601011535;;;15/05/2019;;
208595;Boeing Distribution Services Inc.;KC;JR96B8;12/03/2019;USD;-1 515,00;;601011536;;;15/05/2019;;
208595;Boeing Distribution Services Inc.;KC;JR1TLN;26/02/2019;USD;-900,00;;601011580;;;30/04/2019;;
208595;Boeing Distribution Services Inc.;KC;JRF51H;19/03/2019;USD;-1 141,20;;601011581;;;31/05/2019;;
208595;Boeing Distribution Services Inc.;KE;JR8XHF;12/03/2019;USD;-114,25;;602010157;;;15/05/2019;;
208595;Boeing Distribution Services Inc.;KE;JR5963;05/03/2019;USD;-1 044,00;;602010185;;;15/05/2019;;
208601;SFS Intec Aircraft Components Gmbh;KE;235457944;22/02/2019;EUR;-289,34;;602010070;;;30/04/2019;;
208848;ALA UK;KE;2118005705;15/05/2018;GBP;-158,88;;602000345;;;30/06/2018;;
208848;ALA UK;KE;2118005737;15/05/2018;GBP;-11,00;;602000347;;;30/06/2018;;
208848;ALA UK;KE;2118005973;24/05/2018;GBP;-37,68;;602000349;;;30/06/2018;;
208848;ALA UK;KE;2118006110;29/05/2018;GBP;-80,00;;602000351;;;30/06/2018;;
208848;ALA UK;KE;2118006562;08/06/2018;GBP;-1 220,00;;602000413;;;31/07/2018;;
208848;ALA UK;KE;2118006689;14/06/2018;GBP;-31,20;;602000414;;;31/07/2018;;
208848;ALA UK;KE;2118006690;14/06/2018;GBP;-608,00;;602000415;;;31/07/2018;;
208848;ALA UK;KE;2118006691;14/06/2018;GBP;-72,00;;602000416;;;31/07/2018;;
208848;ALA UK;KE;2118006806;18/06/2018;GBP;-30,00;;602000417;;;31/07/2018;;
208848;ALA UK;KE;2118006855;18/06/2018;GBP;-157,00;;602000418;;;31/07/2018;;
208848;ALA UK;KE;2118006978;21/06/2018;GBP;-262,50;;602000419;;;31/07/2018;;
208848;ALA UK;KE;2118007278;29/06/2018;GBP;-6,52;;602000420;;;31/07/2018;;
208848;ALA UK;KE;2118007474;05/07/2018;GBP;-50,71;;602000478;;;31/08/2018;;
208848;ALA UK;KE;2118007477;05/07/2018;GBP;-130,40;;602000481;;;31/08/2018;;
208848;ALA UK;KE;2118007677;12/07/2018;GBP;-10,20;;602000482;;;31/08/2018;;
208848;ALA UK;KE;2118008534;09/08/2018;GBP;-209,58;;602000523;;;30/09/2018;;
208848;ALA UK;KE;2118008664;14/08/2018;GBP;-15,00;;602000525;;;30/09/2018;;
208848;ALA UK;KE;2118008702;16/08/2018;GBP;-14,00;;602000526;;;30/09/2018;;
208848;ALA UK;KE;2118008703;16/08/2018;GBP;-152,26;;602000527;;;30/09/2018;;
208848;ALA UK;KE;2118008867;21/08/2018;GBP;-55,00;;602000529;;;30/09/2018;;
208848;ALA UK;KE;2118009422;06/09/2018;GBP;-21,53;;602000590;;;31/10/2018;;
208848;ALA UK;KE;2118009487;07/09/2018;GBP;-189,30;;602000591;;;31/10/2018;;
208848;ALA UK;KE;2118009559;11/09/2018;GBP;-76,16;;602000592;;;31/10/2018;;
208848;ALA UK;KE;2118009571;11/09/2018;GBP;-432,00;;602000593;;;31/10/2018;;
208848;ALA UK;KE;2118009761;18/09/2018;GBP;-225,50;;602000594;;;18/09/2018;;
208848;ALA UK;KE;2118009921;21/09/2018;GBP;-97,50;;602000595;;;31/10/2018;;
208848;ALA UK;KE;2118009922;21/09/2018;GBP;-234,00;;602000596;;;31/10/2018;;
208848;ALA UK;KE;2118009959;24/09/2018;GBP;-598,32;;602000597;;;31/10/2018;;
208848;ALA UK;KE;2118901002;25/09/2018;GBP;-5 415,00;;602000598;;;31/10/2018;;
208848;ALA UK;KE;2118010360;04/10/2018;GBP;-10,50;;602000629;;;30/11/2018;;
208848;ALA UK;KE;2118010515;10/10/2018;GBP;-391,67;;602000631;;;30/11/2018;;
208848;ALA UK;KE;2118010549;11/10/2018;GBP;-68,40;;602000632;;;30/11/2018;;
208848;ALA UK;KE;2118010967;25/10/2018;GBP;-204,00;;602000638;;;30/11/2018;;
208848;ALA UK;KE;2118011151;31/10/2018;GBP;-63,72;;602000674;;;30/11/2018;;
208848;ALA UK;KE;2118011182;31/10/2018;GBP;-343,20;;602000675;;;30/11/2018;;
208848;ALA UK;KE;2118011368;08/11/2018;GBP;-60,00;;602000676;;;31/12/2018;;
208848;ALA UK;KE;2118011780;22/11/2018;GBP;-11,00;;602000703;;;31/12/2018;;
208848;ALA UK;KE;2118011784;22/11/2018;GBP;-4,25;;602000704;;;31/12/2018;;
208848;ALA UK;KE;2118011787;22/11/2018;GBP;-1 244,05;;602000705;;;31/12/2018;;
208848;ALA UK;KE;2118011818;23/11/2018;GBP;-329,00;;602000706;;;31/12/2018;;
208848;ALA UK;KE;2118011828;23/11/2018;GBP;-11,25;;602000707;;;31/12/2018;;
208848;ALA UK;KE;2118011897;27/11/2018;GBP;-808,00;;602000708;;;31/12/2018;;
208848;ALA UK;KE;2118012114;06/12/2018;GBP;-102,00;;602000718;;;31/01/2019;;
208848;ALA UK;KE;2118012134;06/12/2018;GBP;-9,00;;602000721;;;31/01/2019;;
208848;ALA UK;KE;2118012135;06/12/2018;GBP;-816,80;;602000722;;;31/01/2019;;
208848;ALA UK;KE;2118012332;12/12/2018;GBP;-18,00;;602000725;;;31/01/2019;;
208848;ALA UK;KE;2118012349;12/12/2018;GBP;-353,16;;602000726;;;31/01/2019;;
208848;ALA UK;KE;2118012350;12/12/2018;GBP;-16,00;;602000727;;;31/01/2019;;
208848;ALA UK;KE;2118012410;13/12/2018;GBP;-193,50;;602000728;;;31/01/2019;;
208848;ALA UK;KE;2118011026;26/10/2018;GBP;-217,72;;602000809;;;30/11/2018;;
208848;ALA UK;KE;2118011130;30/10/2018;GBP;-182,00;;602000810;;;30/11/2018;;
208848;ALA UK;KE;2118011478;13/11/2018;GBP;-56,00;;602000811;;;31/12/2018;;
208848;ALA UK;KE;2118011501;13/11/2018;GBP;-18,00;;602000812;;;31/12/2018;;
208848;ALA UK;KE;2119000426;14/01/2019;GBP;-112,00;;602010013;;;28/02/2019;;
208848;ALA UK;KE;2119000447;15/01/2019;GBP;-80,25;;602010014;;;28/02/2019;;
208848;ALA UK;KE;2119000448;15/01/2019;GBP;-244,00;;602010015;;;28/02/2019;;
208848;ALA UK;KE;2119000510;17/01/2019;GBP;-282,54;;602010016;;;28/02/2019;;
208848;ALA UK;KE;2119000545;18/01/2019;GBP;-7,50;;602010017;;;28/02/2019;;
208848;ALA UK;KE;2119000623;21/01/2019;GBP;-40,00;;602010018;;;28/02/2019;;
208848;ALA UK;KE;2119000641;22/01/2019;GBP;-88,00;;602010019;;;28/02/2019;;
208848;ALA UK;KE;2118000058;02/01/2019;USD;-37 750,00;;602010051;;;28/02/2019;;
208848;ALA UK;KE;2119000139;07/01/2019;GBP;-126,10;;602010053;;;28/02/2019;;
208848;ALA UK;KE;2119000168;07/01/2019;GBP;-37,38;;602010054;;;28/02/2019;;
208848;ALA UK;KE;2119000180;07/01/2019;GBP;-17,25;;602010055;;;28/02/2019;;
208848;ALA UK;KE;2119000220;08/01/2019;GBP;-930,00;;602010056;;;28/02/2019;;
208848;ALA UK;KE;2119000247;09/01/2019;GBP;-600,00;;602010057;;;28/02/2019;;
208848;ALA UK;KE;2119000958;01/02/2019;GBP;-1 080,00;;602010087;;;31/03/2019;;
208848;ALA UK;KE;2119000959;01/02/2019;GBP;-13,25;;602010088;;;31/03/2019;;
208848;ALA UK;KE;2119001485;22/02/2019;GBP;-31,50;;602010089;;;31/03/2019;;
208848;ALA UK;KE;2119001486;22/02/2019;GBP;-17,02;;602010090;;;31/03/2019;;
208848;ALA UK;KE;2119001837;06/03/2019;GBP;-292,50;;602010152;;;30/04/2019;;
208848;ALA UK;KE;2119001727;01/03/2019;GBP;-105,00;;602010153;;;31/03/2019;;
208848;ALA UK;KE;2119001920;08/03/2019;GBP;-30,00;;602010164;;;30/04/2019;;
208848;ALA UK;KE;2119002081;14/03/2019;GBP;-15,05;;602010165;;;30/04/2019;;
208848;ALA UK;KE;2119002082;14/03/2019;GBP;-840,00;;602010166;;;30/04/2019;;
208848;ALA UK;KE;2119002083;14/03/2019;GBP;-34,32;;602010167;;;30/04/2019;;
208848;ALA UK;KE;2119002084;14/03/2019;GBP;-300,00;;602010168;;;30/04/2019;;
208848;ALA UK;KE;2119002085;14/03/2019;GBP;-42,23;;602010169;;;30/04/2019;;
208848;ALA UK;KE;2119002086;14/03/2019;GBP;-84,45;;602010170;;;30/04/2019;;
208848;ALA UK;KE;2119002087;14/03/2019;GBP;-72,78;;602010171;;;30/04/2019;;
208848;ALA UK;KE;2119002088;14/03/2019;GBP;-37,50;;602010172;;;30/04/2019;;
208848;ALA UK;KE;2119002294;21/03/2019;GBP;-17,98;;602010173;;;30/04/2019;;
208848;ALA UK;KE;2119002295;21/03/2019;GBP;-19,75;;602010174;;;30/04/2019;;
208848;ALA UK;KE;2119002356;22/03/2019;GBP;-33,71;;602010175;;;30/04/2019;;
208848;ALA UK;KE;2119002503;27/03/2019;GBP;-55,00;;602010176;;;30/04/2019;;
208848;ALA UK;KE;2119002520;28/03/2019;GBP;-22,54;;602010177;;;30/04/2019;;
208848;ALA UK;KE;2119002579;29/03/2019;GBP;-99,00;;602010178;;;30/04/2019;;
208848;ALA UK;KE;2119002578;29/03/2019;GBP;-122,20;;602010184;;;30/04/2019;;
209209;AVIBANK MFG INC.;KC;SI-52707;28/02/2019;USD;-249,00;;601010984;;;29/04/2019;;
210650;Tiger Enterprises & Trading, Inc;KC;I323349;15/02/2018;USD;-3 135,73;;601000916;;;15/02/2018;;
210650;Tiger Enterprises & Trading, Inc;PA;PROFQ255386;14/02/2018;USD;3 127,21;;701000360;;TIGER ENTERPRISE;14/02/2018;A;
212143;FLITETEC LIMITED;PA;PROF 24724;12/04/2019;GBP;5 585,50;;701010824;;REGLT FLITETEC;12/04/2019;A;
212148;FREUDENBERG SEALING TECHNOLOGIES;KE;1915013032;22/03/2019;USD;-99,00;;602010129;;;30/04/2019;;
212148;FREUDENBERG SEALING TECHNOLOGIES;KE;1915011427;13/03/2019;USD;-24,00;;602010158;;;30/04/2019;;
212148;FREUDENBERG SEALING TECHNOLOGIES;KF;1915013032;22/03/2019;USD;99,00;;602010186;;;22/03/2019;;
212148;FREUDENBERG SEALING TECHNOLOGIES;KE;1915013032;22/03/2019;EUR;-99,00;;602010187;;;30/04/2019;;
212207;ALA INC;KC;201001051;11/04/2018;USD;-1 532,92;;601002575;;;11/05/2018;R;
212207;ALA INC;KC;201001255;02/05/2018;USD;-475,00;;601003113;;;31/07/2018;;
212207;ALA INC;KC;201001269;07/05/2018;USD;-1 532,92;;601003114;;;31/07/2018;;
212207;ALA INC;KC;201001867;03/07/2018;USD;-196,70;;601004154;;;02/08/2018;;
212207;ALA INC;KC;201001444;23/05/2018;USD;-52,44;;601006799;;;31/07/2018;;
212375;Avibank Services;KC;52525;06/02/2019;USD;-1 792,35;;601011041;;;07/04/2019;;
212428;DEPENDABLE SPRINGS & PRESSINGS LTD;KE;0000105582;28/02/2019;GBP;-71,80;;602010156;;;30/03/2019;;
212915;CGR -COMPTOIR GENERAL DU RESSORT;KA;15/108180-PROF;20/09/2018;EUR;-270,00;;601005204;;PROF15/06465;20/09/2018;;
212915;CGR -COMPTOIR GENERAL DU RESSORT;KA;15/108179-PROF;20/09/2018;EUR;-4 440,00;;601005205;;PROF15/06465;20/09/2018;;
